holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,is_weekend,road_capacity,vehicle_count,is_peak_hour,avg_speed_kmh,free_flow_speed_kmh,has_incident,weather_code,delay_mins,congestion_level,volume_lag_1h,volume_lag_24h,rolling_avg_3h
,23.77000000000004,0,0.0,90,Clouds,overcast clouds,2014-07-19 13:00:00,4697,13,5,1,4000,4697,0,9.0,60.0,0,0,11.333333333333332,High,4572.0,5662.0,4558.666666666667
,2.0200000000000387,0,0.0,90,Drizzle,light intensity drizzle,2012-12-16 15:00:00,3884,15,6,1,4000,3884,0,9.0,60.0,0,0,11.333333333333332,High,3547.0,1616.0,3659.3333333333335
,13.060000000000002,0,0.0,90,Rain,light rain,2015-10-07 23:00:00,952,23,2,0,4000,952,0,45.72,60.0,0,0,0.624671916010499,Low,1596.0,350.0,1381.3333333333333
,15.200000000000045,0,0.0,40,Haze,haze,2017-05-16 03:00:00,347,3,1,0,4000,347,0,54.795,60.0,0,0,0.18998083766767024,Low,261.0,4412.0,289.6666666666667
,5.1299999999999955,0,0.0,90,Drizzle,light intensity drizzle,2017-03-16 16:00:00,6571,16,3,0,4000,6571,1,9.0,60.0,0,0,11.333333333333332,High,5970.0,6552.0,5988.333333333333
,28.920000000000016,0,0.0,68,Clouds,broken clouds,2013-07-07 18:00:00,4210,18,6,1,4000,4210,1,9.0,60.0,0,0,11.333333333333332,High,4290.0,3470.0,4242.0
,13.700000000000045,0,0.0,75,Clouds,broken clouds,2015-08-21 02:00:00,356,2,4,0,4000,356,0,54.660000000000004,60.0,0,0,0.19538968166849607,Low,443.0,281.0,525.0
,11.82000000000005,0,0.0,90,Clouds,overcast clouds,2014-04-26 15:00:00,3085,15,5,1,4000,3085,0,13.725000000000001,60.0,0,0,6.743169398907104,High,3235.0,6247.0,3207.3333333333335
,-7.529999999999973,0,0.0,1,Clear,sky is clear,2017-02-03 19:00:00,3760,19,4,0,4000,3760,0,9.0,60.0,0,0,11.333333333333332,High,5017.0,3364.0,4940.666666666667
,-6.0,0,0.0,1,Clear,sky is clear,2018-03-12 08:00:00,5668,8,0,0,4000,5668,1,9.0,60.0,1,0,22.85274471338144,High,6336.0,4339.0,5778.333333333333
,12.78000000000003,0,0.0,40,Rain,light rain,2017-10-02 06:00:00,5683,6,0,0,4000,5683,0,9.0,60.0,1,0,19.421027688973346,High,2894.0,4748.0,3126.6666666666665
,-1.1499999999999773,0,0.0,90,Clouds,overcast clouds,2012-12-01 00:00:00,1103,0,5,1,4000,1103,0,43.455000000000005,60.0,0,0,0.7614773904038658,Moderate,1799.0,1070.0,1848.6666666666667
,12.260000000000048,0,0.0,40,Clouds,scattered clouds,2013-05-17 07:00:00,6778,7,4,0,4000,6778,1,9.0,60.0,0,0,11.333333333333332,High,5501.0,6642.0,4931.0
,-0.7899999999999636,0,0.0,75,Snow,light snow,2018-03-11 07:00:00,1039,7,6,1,4000,1039,1,44.415000000000006,60.0,0,0,0.7017899358324886,Moderate,1039.0,5142.0,939.3333333333334
,-6.579999999999984,0,0.0,75,Clouds,broken clouds,2018-04-02 08:00:00,5557,8,0,0,4000,5557,1,9.0,60.0,0,0,11.333333333333332,High,6148.0,1718.0,5617.333333333333
,19.620000000000005,0,0.0,1,Clear,sky is clear,2015-09-15 06:00:00,5860,6,1,0,4000,5860,0,9.0,60.0,1,0,18.498505034126698,High,3044.0,5620.0,3248.6666666666665
,2.5600000000000023,0,0.0,75,Clouds,broken clouds,2017-02-27 20:00:00,2647,20,0,0,4000,2647,0,20.295,60.0,1,0,9.359108925882863,High,3219.0,2447.0,3482.0
,12.110000000000014,0,0.0,90,Clouds,overcast clouds,2015-10-09 12:00:00,5084,12,4,0,4000,5084,0,9.0,60.0,0,0,11.333333333333332,High,4930.0,5335.0,4875.333333333333
,-2.5,0,0.0,90,Clouds,overcast clouds,2016-11-20 12:00:00,3709,12,6,1,4000,3709,0,9.0,60.0,1,0,23.54057979889695,High,3706.0,4389.0,3876.6666666666665
,-2.0,0,0.0,40,Clouds,scattered clouds,2017-11-18 18:00:00,4556,18,5,1,4000,4556,1,9.0,60.0,0,0,11.333333333333332,High,4852.0,2630.0,4782.333333333333
,20.189999999999998,0,0.0,75,Clouds,broken clouds,2014-07-07 21:00:00,2261,21,0,0,4000,2261,0,26.084999999999997,60.0,0,0,2.600345025876941,Moderate,2521.0,1335.0,2629.3333333333335
,7.810000000000002,0,0.0,90,Mist,mist,2017-04-19 18:00:00,4536,18,2,0,4000,4536,1,9.0,60.0,1,0,20.83531441416202,High,4536.0,1706.0,5088.0
,-15.17999999999995,0,0.0,1,Clear,sky is clear,2013-01-14 23:00:00,909,23,0,0,4000,909,0,46.365,60.0,0,0,0.5881591717890648,Low,1347.0,2368.0,1440.3333333333333
,-1.92999999999995,0,0.0,1,Clear,sky is clear,2016-12-29 01:00:00,578,1,3,0,4000,578,0,51.330000000000005,60.0,0,0,0.3378141437755697,Low,841.0,440.0,923.0
,1.8600000000000136,0,0.0,90,Fog,fog,2012-12-03 13:00:00,4810,13,0,0,4000,4810,0,9.0,60.0,1,0,18.492031259627694,High,4777.0,930.0,4788.0
,13.970000000000027,0,0.0,90,Rain,light rain,2013-05-22 17:00:00,6244,17,2,0,4000,6244,1,9.0,60.0,0,0,11.333333333333332,High,6702.0,566.0,6549.333333333333
,2.0,0,0.0,90,Clouds,overcast clouds,2013-10-23 14:00:00,5512,14,2,0,4000,5512,0,9.0,60.0,0,0,11.333333333333332,High,5030.0,5379.0,5069.0
,14.600000000000023,0,0.0,1,Clear,sky is clear,2017-05-28 04:00:00,392,4,6,1,4000,392,0,54.120000000000005,60.0,0,0,0.2172949002217292,Low,476.0,392.0,554.3333333333334
,23.220000000000027,0,0.0,80,Clouds,broken clouds,2013-08-30 04:00:00,848,4,4,0,4000,848,0,47.28,60.0,0,0,0.5380710659898478,Low,385.0,5575.0,536.6666666666666
,26.25,0,0.0,1,Clear,sky is clear,2014-07-07 10:00:00,4353,10,0,0,4000,4353,0,9.0,60.0,1,0,20.70515856474287,High,4917.0,2941.0,5012.0
,-10.789999999999964,0,0.0,1,Clear,sky is clear,2016-12-19 10:00:00,4301,10,0,0,4000,4301,0,9.0,60.0,1,0,23.02700242422914,High,4747.0,3666.0,4775.333333333333
,3.0600000000000023,0,0.0,75,Clouds,broken clouds,2017-01-19 17:00:00,6114,17,3,0,4000,6114,1,9.0,60.0,0,0,11.333333333333332,High,6617.0,1025.0,6187.666666666667
,2.7700000000000387,0,0.0,90,Rain,light rain,2017-11-17 13:00:00,5105,13,4,0,4000,5105,0,9.0,60.0,0,0,11.333333333333332,High,5105.0,316.0,5105.0
,8.54000000000002,0,0.0,90,Clouds,overcast clouds,2017-04-14 06:00:00,5055,6,4,0,4000,5055,0,9.0,60.0,0,0,11.333333333333332,High,2425.0,4576.0,2771.3333333333335
,36.920000000000016,0,0.0,75,Clouds,broken clouds,2018-05-28 16:00:00,3810,16,0,0,4000,3810,1,9.0,60.0,0,0,11.333333333333332,High,3812.0,3739.0,3884.6666666666665
,15.210000000000036,0,0.0,1,Haze,haze,2018-06-23 05:00:00,966,5,5,1,4000,966,0,45.51,60.0,0,0,0.6367831245880028,Low,966.0,5460.0,815.0
,18.07000000000005,0,0.0,1,Clear,sky is clear,2018-08-19 06:00:00,994,6,6,1,4000,994,0,45.09,60.0,0,0,0.661343978709248,Low,552.0,2987.0,644.6666666666666
,-5.069999999999993,0,0.0,90,Mist,mist,2018-04-15 04:00:00,175,4,6,1,4000,175,0,57.0,60.0,0,0,0.10526315789473675,Low,175.0,618.0,167.0
,24.680000000000007,0,0.0,40,Clouds,scattered clouds,2015-06-28 13:00:00,4226,13,6,1,4000,4226,0,9.0,60.0,0,0,11.333333333333332,High,4071.0,3590.0,4034.3333333333335
,27.0,0,0.0,75,Clouds,broken clouds,2018-06-23 18:00:00,3945,18,5,1,4000,3945,1,9.0,60.0,1,0,20.329641568699138,High,4510.0,3654.0,4275.666666666667
,18.730000000000018,0,0.0,1,Clear,sky is clear,2018-09-11 00:00:00,516,0,1,0,4000,516,0,52.26,60.0,0,0,0.2962112514351323,Low,887.0,534.0,930.6666666666666
,21.390000000000043,1,0.0,40,Rain,light rain,2014-05-31 18:00:00,3881,18,5,1,4000,3881,1,9.0,60.0,0,1,11.333333333333332,High,4423.0,4807.0,4299.0
,5.110000000000014,0,0.0,90,Clouds,overcast clouds,2014-03-21 14:00:00,5477,14,4,0,4000,5477,0,9.0,60.0,0,0,11.333333333333332,High,4933.0,5656.0,5237.0
,21.140000000000043,0,0.0,1,Clear,sky is clear,2017-07-27 23:00:00,1755,23,3,0,4000,1755,0,33.675000000000004,60.0,0,0,1.5634743875278392,Moderate,3553.0,3420.0,2954.3333333333335
,18.600000000000023,0,0.0,90,Rain,heavy intensity rain,2017-06-14 02:00:00,310,2,2,0,4000,310,0,55.35,60.0,0,0,0.16802168021680206,Low,408.0,5800.0,375.3333333333333
,29.27000000000004,0,0.0,1,Thunderstorm,proximity thunderstorm,2017-06-03 16:00:00,4480,16,5,1,4000,4480,1,9.0,60.0,0,0,11.333333333333332,High,4549.0,6053.0,4533.0
,12.78000000000003,0,0.0,90,Rain,light rain,2017-08-03 13:00:00,5104,13,3,0,4000,5104,0,9.0,60.0,1,0,25.054977398169918,High,5104.0,322.0,5104.0
,9.07000000000005,0,0.0,40,Clouds,scattered clouds,2014-04-07 10:00:00,4485,10,0,0,4000,4485,0,9.0,60.0,1,0,18.416550806660794,High,5192.0,3515.0,5231.333333333333
,-1.0149999999999864,0,0.0,36,Clouds,scattered clouds,2017-02-19 07:00:00,1293,7,6,1,4000,1293,1,40.605,60.0,0,0,0.9553010712966385,Moderate,983.0,1952.0,947.3333333333334
,28.689999999999998,0,0.0,0,Rain,light rain,2013-06-27 19:00:00,3771,19,3,0,4000,3771,0,9.0,60.0,0,0,11.333333333333332,High,5163.0,3664.0,4951.333333333333
,23.110000000000014,1,0.0,32,Rain,heavy intensity rain,2013-07-10 08:00:00,6298,8,2,0,4000,6298,1,9.0,60.0,0,1,11.333333333333332,High,6458.0,5063.0,6333.333333333333
,20.54000000000002,0,0.0,40,Clouds,scattered clouds,2017-07-23 09:00:00,2689,9,6,1,4000,2689,1,19.665,60.0,0,0,4.102212051868802,High,1822.0,3418.0,1887.0
,-16.20999999999998,0,0.0,1,Clear,sky is clear,2018-02-04 17:00:00,2975,17,6,1,4000,2975,1,15.374999999999998,60.0,1,0,13.75802540184082,High,3630.0,2935.0,3371.0
,17.55000000000001,0,0.0,24,Clouds,few clouds,2016-08-14 01:00:00,1165,1,6,1,4000,1165,0,42.525,60.0,0,0,0.8218694885361554,Moderate,1721.0,1165.0,1708.3333333333333
,-7.149999999999977,0,0.0,1,Clear,sky is clear,2015-12-28 12:00:00,4927,12,0,0,4000,4927,0,9.0,60.0,1,0,18.23656802083044,High,4046.0,413.0,4330.333333333333
,5.680000000000007,0,0.0,1,Clear,sky is clear,2018-09-28 08:00:00,5798,8,4,0,4000,5798,1,9.0,60.0,0,0,11.333333333333332,High,6401.0,5946.0,5906.666666666667
,23.140000000000043,0,0.0,75,Mist,mist,2018-08-16 22:00:00,2377,22,3,0,4000,2377,0,24.345000000000002,60.0,0,0,2.929143561306223,High,3090.0,1051.0,2890.6666666666665
,20.80000000000001,0,0.0,1,Clear,sky is clear,2018-06-10 00:00:00,1226,0,6,1,4000,1226,0,41.61,60.0,0,0,0.8839221341023791,Moderate,1928.0,4257.0,2005.6666666666667
,-18.70999999999998,0,0.0,90,Snow,light snow,2013-12-30 11:00:00,3829,11,0,0,4000,3829,0,9.0,60.0,0,0,11.333333333333332,High,3793.0,3430.0,3805.0
,-5.579999999999984,0,0.0,90,Haze,haze,2017-12-14 15:00:00,5897,15,3,0,4000,5897,0,9.0,60.0,1,0,20.87714181722975,High,5897.0,6000.0,5741.333333333333
,23.310000000000002,0,0.0,20,Clouds,few clouds,2014-05-31 00:00:00,1524,0,5,1,4000,1524,0,37.14,60.0,0,0,1.231017770597738,Moderate,2171.0,731.0,2172.6666666666665
,22.53000000000003,0,0.0,75,Clouds,broken clouds,2017-05-16 13:00:00,4753,13,1,0,4000,4753,0,9.0,60.0,0,0,11.333333333333332,High,4630.0,347.0,4712.333333333333
,-5.669999999999959,0,0.0,75,Clouds,broken clouds,2017-11-22 11:00:00,5165,11,2,0,4000,5165,0,9.0,60.0,1,0,24.427066543662697,High,4830.0,4877.0,5010.333333333333
,18.28000000000003,0,0.0,75,Clouds,broken clouds,2014-06-07 01:00:00,890,1,5,1,4000,890,0,46.65,60.0,0,0,0.572347266881029,Low,1447.0,2792.0,1596.3333333333333
,-6.0,0,0.0,90,Clouds,overcast clouds,2013-02-12 19:00:00,3205,19,1,0,4000,3205,0,11.924999999999999,60.0,0,0,8.062893081761008,High,4623.0,958.0,4635.666666666667
,-2.829999999999984,0,0.0,90,Snow,heavy snow,2013-03-19 10:00:00,4304,10,1,0,4000,4304,0,9.0,60.0,0,0,11.333333333333332,High,4304.0,3803.0,4304.0
,20.060000000000002,0,0.0,75,Rain,light rain,2018-08-03 11:00:00,4820,11,4,0,4000,4820,0,9.0,60.0,1,0,20.058797629768254,High,4820.0,5104.0,4820.0
,15.03000000000003,0,0.0,1,Haze,haze,2015-09-19 20:00:00,3260,20,5,1,4000,3260,0,11.100000000000003,60.0,0,0,8.810810810810807,High,3552.0,2901.0,3591.0
,17.07000000000005,0,0.0,75,Clouds,broken clouds,2017-10-21 06:00:00,1248,6,5,1,4000,1248,0,41.279999999999994,60.0,0,0,0.9069767441860471,Moderate,788.0,5827.0,824.0
,17.05000000000001,0,0.0,0,Clear,Sky is Clear,2016-08-13 04:00:00,294,4,5,1,4000,294,0,55.589999999999996,60.0,0,0,0.15866162978953074,Low,404.0,1056.0,463.3333333333333
,-0.7299999999999613,0,0.0,75,Snow,light snow,2016-04-02 06:00:00,1467,6,5,1,4000,1467,0,37.995,60.0,0,0,1.1583103039873668,Moderate,452.0,2998.0,790.3333333333334
,7.020000000000039,0,0.0,75,Clouds,broken clouds,2013-04-08 15:00:00,5595,15,0,0,4000,5595,0,9.0,60.0,0,0,11.333333333333332,High,5326.0,3994.0,5229.0
,-13.269999999999982,0,0.0,1,Clear,sky is clear,2018-02-12 00:00:00,502,0,0,0,4000,502,0,52.470000000000006,60.0,0,0,0.28702115494568314,Low,865.0,1367.0,913.0
,-1.67999999999995,0,0.0,1,Clear,sky is clear,2013-11-22 16:00:00,6512,16,4,0,4000,6512,1,9.0,60.0,1,0,22.29490287873745,High,6047.0,6209.0,6116.0
,17.560000000000002,1,0.0,90,Rain,light rain,2018-08-28 15:00:00,5865,15,1,0,4000,5865,0,9.0,60.0,1,1,18.152391667598394,High,5273.0,3161.0,5390.0
,-18.169999999999987,0,0.0,20,Clouds,few clouds,2014-01-28 14:00:00,4855,14,1,0,4000,4855,0,9.0,60.0,0,0,11.333333333333332,High,4456.0,4181.0,4618.666666666667
,-2.349999999999966,0,0.0,90,Clouds,overcast clouds,2015-12-26 23:00:00,1698,23,5,1,4000,1698,0,34.53,60.0,0,0,1.475238922675934,Moderate,3411.0,420.0,2789.3333333333335
,-8.449999999999989,1,0.0,90,Rain,light rain,2014-01-15 18:00:00,4270,18,2,0,4000,4270,1,9.0,60.0,1,1,22.42478703554233,High,5258.0,4284.0,4928.666666666667
,0.5600000000000023,0,0.0,90,Snow,light snow,2016-01-08 10:00:00,4428,10,4,0,4000,4428,0,9.0,60.0,0,0,11.333333333333332,High,4428.0,6438.0,4535.0
,-4.289999999999964,0,0.0,90,Snow,light snow,2018-04-09 03:00:00,339,3,0,0,4000,339,0,54.915,60.0,0,0,0.18519530183010113,Low,339.0,4389.0,309.6666666666667
,2.2700000000000387,0,0.0,1,Clear,sky is clear,2017-10-10 03:00:00,345,3,1,0,4000,345,0,54.825,60.0,0,0,0.18878248974008208,Low,235.0,337.0,304.6666666666667
,7.930000000000007,0,0.0,1,Clear,sky is clear,2017-11-26 17:00:00,4794,17,6,1,4000,4794,1,9.0,60.0,1,0,18.961445704853816,High,4933.0,4490.0,4907.0
,9.081000000000017,0,0.0,32,Clouds,scattered clouds,2017-02-18 18:00:00,4525,18,5,1,4000,4525,1,9.0,60.0,0,0,11.333333333333332,High,4871.0,5000.0,4769.333333333333
,-6.96999999999997,0,0.0,40,Clouds,scattered clouds,2012-12-31 20:00:00,2888,20,0,0,4000,2888,0,16.68,60.0,1,0,15.99170607701592,High,3294.0,1880.0,3296.3333333333335
,-5.92999999999995,0,0.0,90,Snow,light snow,2016-01-15 06:00:00,5394,6,4,0,4000,5394,0,9.0,60.0,1,0,21.66063883619342,High,5394.0,5714.0,3872.3333333333335
,13.75,0,0.0,90,Clouds,overcast clouds,2012-10-16 21:00:00,2331,21,1,0,4000,2331,0,25.035,60.0,0,0,2.7932893948472137,Moderate,2777.0,2077.0,2806.3333333333335
,23.08000000000004,1,0.0,0,Rain,light rain,2014-06-02 18:00:00,4448,18,0,0,4000,4448,1,9.0,60.0,1,1,24.657005716864703,High,6282.0,292.0,5724.333333333333
,22.220000000000027,0,0.0,1,Clear,sky is clear,2018-05-07 22:00:00,1591,22,0,0,4000,1591,0,36.135,60.0,0,0,1.3208800332088004,Moderate,2494.0,1717.0,2292.0
,-0.6499999999999773,0,0.0,1,Clear,sky is clear,2017-11-20 09:00:00,5020,9,0,0,4000,5020,1,9.0,60.0,0,0,11.333333333333332,High,5918.0,3432.0,5846.0
,-5.11099999999999,0,0.0,8,Clear,sky is clear,2017-02-16 03:00:00,468,3,3,0,4000,468,0,52.980000000000004,60.0,0,0,0.26500566251415625,Low,418.0,335.0,463.3333333333333
,4.770000000000039,0,0.0,1,Clear,sky is clear,2012-11-14 14:00:00,6131,14,2,0,4000,6131,0,9.0,60.0,0,0,11.333333333333332,High,5761.0,5409.0,5848.666666666667
,26.060000000000002,0,0.0,40,Clouds,scattered clouds,2017-09-02 15:00:00,4699,15,5,1,4000,4699,0,9.0,60.0,0,0,11.333333333333332,High,4882.0,2597.0,4754.666666666667
,-6.569999999999993,0,0.0,75,Clouds,broken clouds,2015-11-27 07:00:00,2336,7,4,0,4000,2336,1,24.96,60.0,0,0,2.8076923076923075,High,1081.0,833.0,1234.6666666666667
,12.439999999999998,0,0.0,20,Mist,mist,2016-05-30 06:00:00,895,6,0,0,4000,895,0,46.575,60.0,0,0,0.5764895330112719,Low,488.0,3997.0,623.6666666666666
,-0.13999999999998636,0,0.0,90,Drizzle,light intensity drizzle,2015-12-01 16:00:00,6376,16,1,0,4000,6376,1,9.0,60.0,0,0,11.333333333333332,High,6376.0,1714.0,5904.666666666667
,-1.7099999999999795,0,0.0,90,Mist,mist,2018-02-24 23:00:00,1162,23,5,1,4000,1162,0,42.57,60.0,0,0,0.8188865398167723,Moderate,1162.0,4938.0,1370.0
,12.110000000000014,0,0.0,1,Clear,sky is clear,2014-05-21 23:00:00,1089,23,2,0,4000,1089,0,43.665,60.0,0,0,0.7481964960494675,Moderate,1879.0,2504.0,1895.6666666666667
,-11.659999999999968,0,0.0,1,Haze,haze,2017-01-12 16:00:00,6026,16,3,0,4000,6026,1,9.0,60.0,1,0,24.574864572281662,High,5287.0,4154.0,5533.333333333333
,9.670000000000016,0,0.0,90,Mist,mist,2017-05-21 02:00:00,643,2,6,1,4000,643,0,50.355000000000004,60.0,0,0,0.3830801310694072,Low,759.0,3986.0,720.3333333333334
,-8.0,0,0.0,75,Clouds,broken clouds,2018-02-16 17:00:00,5731,17,4,0,4000,5731,1,9.0,60.0,0,0,11.333333333333332,High,6371.0,4982.0,6007.666666666667
,19.210000000000036,0,0.0,64,Clouds,broken clouds,2013-06-12 23:00:00,1216,23,2,0,4000,1216,0,41.76,60.0,0,0,0.8735632183908048,Moderate,2179.0,360.0,2064.6666666666665
,3.400000000000034,0,0.0,92,Drizzle,drizzle,2017-03-23 21:00:00,3905,21,3,0,4000,3905,0,9.0,60.0,1,0,24.422036949865372,High,3905.0,4701.0,3905.0
,1.0,0,0.0,90,Clouds,overcast clouds,2016-12-24 22:00:00,2473,22,5,1,4000,2473,0,22.905,60.0,0,0,3.2390307793058284,High,2850.0,1287.0,2666.0
,20.140000000000043,0,0.0,56,Clouds,broken clouds,2016-06-18 08:00:00,3674,8,5,1,4000,3674,1,9.0,60.0,0,0,11.333333333333332,High,2867.0,5717.0,2786.3333333333335
,-5.0,0,0.0,64,Clouds,broken clouds,2013-11-13 02:00:00,259,2,2,0,4000,259,0,56.115,60.0,0,0,0.13846565089548235,Low,343.0,206.0,383.3333333333333
,0.8600000000000136,0,0.0,90,Snow,light snow,2016-02-23 08:00:00,5556,8,1,0,4000,5556,1,9.0,60.0,0,0,11.333333333333332,High,5453.0,2677.0,5487.333333333333
,8.28000000000003,0,0.0,75,Fog,fog,2017-10-06 08:00:00,5817,8,4,0,4000,5817,1,9.0,60.0,0,0,11.333333333333332,High,6727.0,5968.0,6423.666666666667
,27.180000000000007,0,0.0,1,Clear,sky is clear,2014-07-22 00:00:00,627,0,1,0,4000,627,0,50.595000000000006,60.0,0,0,0.3717758671805511,Low,1211.0,773.0,1205.0
,1.0600000000000023,0,0.0,40,Clouds,scattered clouds,2016-04-08 17:00:00,6030,17,4,0,4000,6030,1,9.0,60.0,0,0,11.333333333333332,High,6670.0,2999.0,6172.666666666667
,7.720000000000027,0,0.0,64,Clouds,broken clouds,2013-11-13 13:00:00,5039,13,2,0,4000,5039,0,9.0,60.0,0,0,11.333333333333332,High,5045.0,5024.0,4996.0
,14.890000000000043,0,0.0,1,Clear,sky is clear,2015-09-29 18:00:00,4708,18,1,0,4000,4708,1,9.0,60.0,0,0,11.333333333333332,High,6207.0,5570.0,5865.666666666667
,-3.6899999999999977,0,0.0,64,Clouds,broken clouds,2014-01-19 04:00:00,286,4,6,1,4000,286,0,55.71,60.0,0,0,0.154011847065159,Low,342.0,441.0,390.6666666666667
,9.850000000000023,0,0.0,40,Clouds,scattered clouds,2017-10-15 13:00:00,4285,13,6,1,4000,4285,0,9.0,60.0,0,0,11.333333333333332,High,4308.0,3083.0,4348.0
,23.55000000000001,0,0.0,1,Clear,sky is clear,2015-09-15 23:00:00,2991,23,1,0,4000,2991,0,15.134999999999998,60.0,1,0,14.330860657566578,High,1848.0,932.0,2577.6666666666665
,-0.5299999999999727,0,0.0,90,Snow,light snow,2016-12-04 03:00:00,296,3,6,1,4000,296,0,55.56,60.0,0,0,0.15982721382289414,Low,491.0,641.0,426.0
,18.57000000000005,0,0.0,1,Rain,light rain,2018-06-08 03:00:00,364,3,4,0,4000,364,0,54.54,60.0,0,0,0.20022002200220046,Low,354.0,3018.0,399.3333333333333
,0.6899999999999977,0,0.0,1,Mist,mist,2017-02-21 09:00:00,5252,9,1,0,4000,5252,1,9.0,60.0,0,0,11.333333333333332,High,5252.0,737.0,3620.6666666666665
,25.210000000000036,0,0.0,75,Rain,light rain,2017-06-28 16:00:00,6374,16,2,0,4000,6374,1,9.0,60.0,0,0,11.333333333333332,High,6374.0,5268.0,6131.0
,-3.7999999999999545,0,0.0,90,Haze,haze,2012-12-19 20:00:00,2883,20,2,0,4000,2883,0,16.755,60.0,0,0,5.162041181736795,High,3353.0,5796.0,3196.3333333333335
,2.140000000000043,0,0.0,90,Rain,moderate rain,2016-12-25 22:00:00,1481,22,6,1,4000,1481,0,37.785000000000004,60.0,0,0,1.175863437872171,Moderate,1858.0,2540.0,1732.3333333333333
,15.930000000000007,0,0.0,5,Clear,sky is clear,2017-05-14 09:00:00,3214,9,6,1,4000,3214,1,11.790000000000001,60.0,0,0,8.178117048346056,High,2271.0,4082.0,2298.6666666666665
,21.0,0,0.0,1,Clear,sky is clear,2015-08-26 12:00:00,5306,12,2,0,4000,5306,0,9.0,60.0,0,0,11.333333333333332,High,4896.0,5389.0,4994.333333333333
,-8.609999999999957,0,0.0,40,Clouds,scattered clouds,2018-01-28 20:00:00,2554,20,6,1,4000,2554,0,21.69,60.0,0,0,3.5325034578146606,High,3221.0,3350.0,3208.0
,7.8799999999999955,0,0.0,90,Drizzle,drizzle,2017-05-21 21:00:00,2238,21,6,1,4000,2238,0,26.43,60.0,0,0,2.540295119182747,Moderate,2238.0,3629.0,2399.6666666666665
,26.460000000000036,0,0.0,40,Clouds,scattered clouds,2014-06-06 12:00:00,5445,12,4,0,4000,5445,0,9.0,60.0,0,0,11.333333333333332,High,5106.0,3544.0,5138.333333333333
,-2.6399999999999864,0,0.0,20,Clouds,few clouds,2014-04-14 23:00:00,944,23,0,0,4000,944,0,45.84,60.0,0,0,0.6178010471204188,Low,1528.0,1015.0,1578.6666666666667
,19.260000000000048,0,0.0,90,Rain,moderate rain,2018-07-01 14:00:00,4187,14,6,1,4000,4187,0,9.0,60.0,0,0,11.333333333333332,High,4084.0,419.0,4118.333333333333
,22.060000000000002,0,0.0,20,Clouds,few clouds,2014-06-01 17:00:00,4330,17,6,1,4000,4330,1,9.0,60.0,0,0,11.333333333333332,High,4549.0,543.0,4502.333333333333
,22.010000000000048,0,0.0,75,Clouds,broken clouds,2014-05-18 17:00:00,4193,17,6,1,4000,4193,1,9.0,60.0,0,0,11.333333333333332,High,4734.0,4906.0,4571.0
,23.410000000000025,0,0.0,40,Clouds,scattered clouds,2017-07-10 22:00:00,2038,22,0,0,4000,2038,0,29.430000000000003,60.0,0,0,2.0774719673802235,Moderate,2804.0,1172.0,2565.0
,2.1299999999999955,0,0.0,90,Drizzle,light intensity drizzle,2013-03-10 12:00:00,4072,12,6,1,4000,4072,0,9.0,60.0,0,0,11.333333333333332,High,4072.0,3997.0,3687.6666666666665
,-1.0699999999999932,0,0.0,90,Snow,light snow,2016-04-08 09:00:00,5038,9,4,0,4000,5038,1,9.0,60.0,0,0,11.333333333333332,High,5939.0,5218.0,5882.333333333333
,4.2900000000000205,0,0.0,90,Drizzle,drizzle,2016-03-27 01:00:00,632,1,6,1,4000,632,0,50.519999999999996,60.0,0,0,0.37529691211401456,Low,1064.0,484.0,920.0
,-1.5399999999999636,0,0.0,75,Clouds,broken clouds,2013-02-28 00:00:00,659,0,3,0,4000,659,0,50.115,60.0,0,0,0.39449266686620754,Low,1150.0,5881.0,1193.3333333333333
,-7.229999999999961,0,0.0,90,Mist,mist,2012-12-28 19:00:00,3138,19,4,0,4000,3138,0,12.930000000000001,60.0,1,0,18.156648109250785,High,3138.0,1182.0,3470.0
,-15.339999999999975,0,0.0,40,Clouds,scattered clouds,2012-12-11 18:00:00,4415,18,1,0,4000,4415,1,9.0,60.0,0,0,11.333333333333332,High,4913.0,1684.0,4856.666666666667
,-2.9399999999999977,0,0.0,90,Clouds,overcast clouds,2013-02-08 18:00:00,4831,18,4,0,4000,4831,1,9.0,60.0,0,0,11.333333333333332,High,6095.0,1296.0,5835.0
,18.79000000000002,0,0.0,90,Rain,proximity shower rain,2017-08-13 22:00:00,1787,22,6,1,4000,1787,0,33.195,60.0,0,0,1.6150022593764122,Moderate,1787.0,437.0,1980.6666666666667
,18.760000000000048,0,0.0,1,Clear,sky is clear,2015-07-23 02:00:00,349,2,3,0,4000,349,0,54.765,60.0,0,0,0.19118049849356347,Low,444.0,312.0,506.6666666666667
,18.920000000000016,0,0.0,75,Clouds,broken clouds,2016-09-01 20:00:00,2821,20,3,0,4000,2821,0,17.685,60.0,0,0,4.7854113655640385,High,3250.0,4919.0,3668.3333333333335
,26.439999999999998,0,0.0,1,Clear,sky is clear,2015-06-27 18:00:00,3700,18,5,1,4000,3700,1,9.0,60.0,0,0,11.333333333333332,High,4043.0,3125.0,3906.0
,-8.789999999999964,0,0.0,90,Snow,light snow,2018-02-03 11:00:00,3838,11,5,1,4000,3838,0,9.0,60.0,0,0,11.333333333333332,High,3572.0,6080.0,3660.6666666666665
